Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
CT83	0	0	0	0	0	0	0	0	0	0	0	0
CT867976.1	0	0	0	0	0	0	0	0	0	0	0	0
CT867977.1	0	0	0	0	0	0	0	0	0	0	0	0
CT978678.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-109P11.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-109P11.4	0	0	0	0	0	0	0	1	0	0	0	0
CTA-113A6.1	1	2	0	1	0	0	0	0	0	1	0	1
CTA-113A6.2	1	2	0	0	4	0	0	0	0	0	0	0
CTA-125H2.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-125H2.2	0	0	0	0	0	0	1	2	0	0	2	0
CTA-125H2.3	0	0	0	0	0	0	0	0	0	0	0	0
CTA-126B4.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-14H9.5	0	0	0	0	0	0	0	0	0	0	1	0
CTA-150C2.13	0	0	0	0	0	0	0	0	0	0	0	0
CTA-150C2.20	0	0	0	0	0	0	0	0	0	0	0	0
CTA-204B4.2	1	2	0	1	3	0	1	8	2	1	7	3
CTA-212A2.1	0	0	1	3	0	0	0	0	2	1	0	0
CTA-212A2.2	0	0	0	0	0	0	0	0	0	0	0	1
CTA-212A2.3	0	0	1	2	1	0	2	8	5	5	0	4
CTA-212A2.4	0	0	0	0	0	0	4	0	3	1	1	0
CTA-212D2.2	0	0	0	0	0	1	0	0	0	0	0	0
CTA-215D11.4	0	0	0	0	0	0	0	0	0	0	0	0
CTA-217C2.2	0	0	0	3	1	0	0	0	2	0	5	0
CTA-21C21.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-221G9.10	0	0	0	0	0	0	0	0	0	0	0	0
CTA-221G9.11	1	0	0	0	0	0	0	0	0	0	0	0
CTA-221G9.12	0	2	0	0	3	0	0	0	0	0	1	1
CTA-221G9.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-223H9.9	0	0	0	0	1	0	0	0	0	0	0	0
CTA-228A9.3	0	5	1	3	4	0	0	1	0	0	0	0
CTA-228A9.4	4	6	1	6	8	2	3	4	0	1	11	4
CTA-242H14.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-243E7.1	1	57	5	67	45	2	12	9	13	31	38	28
CTA-243E7.2	0	6	0	2	6	0	0	0	0	1	1	0
CTA-243E7.3	0	2	0	0	0	0	0	0	0	0	0	0
CTA-243E7.4	0	3	0	2	1	0	1	1	0	1	0	0
CTA-246H3.11	0	0	0	0	5	0	0	0	0	0	0	0
CTA-246H3.12	0	0	0	0	0	0	0	0	0	0	0	0
CTA-246H3.8	0	0	0	0	0	0	0	0	0	0	0	0
CTA-249B10.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-250D10.19	0	0	0	0	0	0	0	0	0	0	0	0
CTA-253N17.1	0	2	0	0	0	0	0	0	3	0	3	0
CTA-254O6.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-256D12.11	0	0	0	0	0	0	0	0	0	0	0	0
CTA-268H5.12	0	0	0	3	3	0	0	0	1	0	0	0
CTA-268H5.14	0	0	0	0	0	0	0	0	0	0	0	0
CTA-268H5.9	0	0	0	0	0	0	0	0	0	0	0	0
CTA-276F8.1	1	5	0	2	8	0	1	10	6	2	8	6
CTA-276F8.2	0	0	0	0	0	0	0	6	0	0	2	3
CTA-276O3.4	0	0	0	0	0	0	0	4	0	0	0	0
CTA-280A3.1	0	0	0	0	0	0	0	1	0	0	0	0
CTA-280A3.2	1	0	0	0	0	0	1	5	5	0	1	0
CTA-280A3__B.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-292E10.6	0	0	0	1	1	0	0	0	0	0	0	0
CTA-292E10.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-292E10.8	0	0	0	2	0	0	0	0	0	1	2	0
CTA-292E10.9	49	36	26	93	96	0	12	22	41	25	87	8
CTA-293F17.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-298G8.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-299D3.8	0	0	0	0	0	0	0	0	0	0	1	0
CTA-29F11.1	4	16	1	10	18	0	0	0	1	0	0	0
CTA-305I2.1	0	4	0	1	6	0	0	8	2	1	2	2
CTA-313A17.2	0	0	0	1	1	0	0	0	0	1	1	0
CTA-313A17.3	0	0	0	0	0	0	0	0	0	0	0	0
CTA-313A17.5	0	0	0	0	0	0	0	0	0	0	0	0
CTA-315H11.2	0	0	0	0	2	0	0	0	1	0	0	0
CTA-31J9.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-326K9.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-331F8.1	1	0	4	4	2	0	0	0	0	0	0	6
CTA-331P3.1	4	0	0	0	0	0	0	0	0	0	0	0
CTA-339C12.1	0	1	0	1	5	0	8	0	1	1	7	4
CTA-342B11.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-342B11.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-342B11.3	0	0	0	0	0	1	1	1	0	0	2	1
CTA-345G4.1	0	0	1	0	0	0	0	0	0	0	0	1
CTA-351J1.1	0	0	1	0	0	0	0	0	0	0	0	0
CTA-360L10.1	11	3	0	4	0	0	0	4	0	4	1	0
CTA-363E19.2	2	6	1	10	1	0	1	10	3	5	5	4
CTA-363E6.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-363E6.2	0	0	0	4	2	0	0	0	0	1	0	0
CTA-363E6.3	0	4	0	5	1	1	0	0	0	0	1	0
CTA-363E6.5	0	0	0	0	1	0	0	0	0	0	0	0
CTA-363E6.6	1	0	0	4	0	0	0	0	0	0	0	0
CTA-363E6.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-363E6.8	0	0	0	0	0	0	0	0	0	0	0	0
CTA-369K23.1	0	0	0	0	1	0	0	0	0	0	0	0
CTA-373H7.7	0	0	0	0	0	0	0	0	0	1	0	0
CTA-384D8.31	0	0	0	0	0	0	0	0	0	0	0	1
CTA-384D8.33	0	0	0	0	1	0	0	0	0	0	0	0
CTA-384D8.34	0	0	0	0	0	0	0	0	0	0	0	0
CTA-384D8.35	0	0	0	2	3	0	0	0	0	0	0	0
CTA-384D8.36	0	7	1	10	6	0	0	6	2	0	0	0
CTA-38K21.2	0	0	0	0	0	0	0	1	0	0	0	1
CTA-38K21.3	0	0	0	0	0	0	0	0	0	0	0	0
CTA-38K21.4	0	0	0	1	0	0	0	0	0	0	0	0
CTA-38K21.5	0	0	0	0	0	0	0	0	0	0	0	0
CTA-390C10.10	9	9	1	8	0	0	1	1	15	1	10	0
CTA-390C10.9	0	0	0	0	0	0	0	0	0	0	0	0
CTA-392C11.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-392C11.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-392E5.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-397C4.2	0	0	0	0	0	0	0	0	1	0	0	0
CTA-397H3.3	0	0	0	0	0	0	0	0	0	0	0	0
CTA-398F10.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-398F10.2	0	0	0	0	0	0	0	0	0	0	1	0
CTA-407F11.7	0	1	1	2	0	0	0	1	0	1	1	0
CTA-407F11.8	0	0	0	0	0	0	0	0	0	1	0	0
CTA-407F11.9	0	0	0	0	0	0	0	0	0	0	0	0
CTA-414D7.1	14	13	2	14	18	0	3	14	17	9	7	12
CTA-415G2.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-440B3.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-444M12.3	0	0	0	0	0	0	0	0	0	0	0	0
CTA-445C9.14	0	7	1	4	2	0	0	0	4	1	1	1
CTA-481E9.2	0	0	0	0	0	0	2	0	0	0	1	0
CTA-481E9.3	0	0	0	0	0	0	0	1	0	0	0	0
CTA-481E9.4	0	0	0	0	0	0	1	0	0	0	0	0
CTA-503F6.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-520D8.2	0	0	0	0	0	0	0	0	0	0	0	0
CTA-544A11.1	0	23	2	23	19	0	6	22	5	11	27	27
CTA-714B7.4	0	0	0	0	0	0	0	0	0	0	0	0
CTA-714B7.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-722E9.1	1	17	1	18	16	0	1	5	0	0	0	1
CTA-732E4.1	0	41	6	32	20	0	4	17	9	5	24	38
CTA-747E2.10	0	0	0	0	0	0	0	0	0	0	0	0
CTA-796E4.3	0	0	0	0	0	0	0	0	0	0	0	0
CTA-796E4.4	0	0	0	0	0	0	0	0	0	0	0	0
CTA-796E4.5	0	0	0	0	0	4	0	8	1	1	2	1
CTA-797E19.1	0	1	0	6	0	0	0	0	2	0	0	0
CTA-797E19.2	0	0	0	4	1	0	0	1	0	0	0	1
CTA-833B7.2	0	1	1	0	0	0	0	0	0	10	17	2
CTA-85E5.6	0	0	0	0	0	0	0	0	0	0	0	0
CTA-85E5.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-929C8.5	0	0	0	0	0	0	0	0	0	0	0	0
CTA-929C8.6	0	0	0	0	0	0	1	0	0	0	0	0
CTA-929C8.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-929C8.8	0	0	0	0	0	0	0	0	0	0	0	0
CTA-929C8.9	0	0	1	0	0	1	0	2	0	0	0	0
CTA-941F9.10	7	22	11	15	35	0	13	14	12	13	26	26
CTA-941F9.9	0	1	0	0	1	0	1	2	0	0	7	7
CTA-963H5.5	0	8	0	2	5	0	0	0	0	0	1	0
CTA-972D3.2	0	0	0	0	1	0	0	0	0	0	0	0
CTA-984G1.5	0	0	0	0	0	0	0	0	0	0	0	1
CTA-989H11.1	0	0	0	0	0	0	0	0	0	0	0	0
CTA-992D9.10	0	0	0	0	0	0	0	0	0	0	0	0
CTA-992D9.11	0	0	0	1	0	0	0	2	0	1	0	0
CTA-992D9.6	0	0	0	0	0	0	0	0	1	0	0	0
CTA-992D9.7	0	0	0	0	0	0	0	0	0	0	0	0
CTA-992D9.8	0	0	0	0	0	0	0	0	0	0	0	0
CTA-992D9.9	0	0	0	0	0	0	0	1	0	0	0	0
CTAG1A	0	0	0	0	0	0	0	0	0	0	0	0
CTAG1B	0	0	0	0	0	0	0	0	0	0	0	0
CTAG2	0	0	0	0	0	0	0	0	0	0	0	0
CTAGE1	0	0	0	0	0	0	0	0	0	0	0	0
CTAGE10P	0	0	0	0	0	0	0	0	0	0	0	0
CTAGE11P	0	0	0	0	0	0	0	0	0	0	0	0
CTAGE12P	0	0	1	0	0	0	0	0	0	0	0	0
CTAGE13P	0	0	0	0	0	0	0	1	0	0	0	0
CTAGE14P	0	0	0	0	0	0	0	1	0	0	0	0
CTAGE15	0	0	0	0	0	0	0	0	0	3	1	0
CTAGE16P	0	0	0	0	0	0	0	4	0	0	1	0
CTAGE3P	0	0	0	1	0	0	0	6	4	0	1	5
CTAGE4	0	0	0	0	0	0	0	2	0	0	0	1
CTAGE5	1	12	5	6	8	1	3	5	12	2	16	5
CTAGE6	0	1	0	2	1	0	0	4	1	1	1	0
CTAGE7P	0	1	4	0	1	0	0	0	1	0	5	3
CTAGE8	0	1	0	0	1	0	0	0	0	0	1	5
CTAGE9	0	0	0	0	1	0	0	0	0	0	0	0
CTB-102L5.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-102L5.7	1	2	0	4	5	0	0	1	0	0	4	2
CTB-102L5.8	0	0	0	0	0	0	0	0	0	0	0	0
CTB-1048E9.7	0	0	0	0	0	0	0	0	0	0	0	0
CTB-105L4.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-105N12.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-107G13.1	0	0	0	0	2	0	0	0	0	0	0	0
CTB-108O6.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-109A12.1	0	0	0	10	10	0	0	0	0	1	0	2
CTB-10G5.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-111F10.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-111H14.1	0	1	0	0	0	0	0	0	1	0	1	0
CTB-113D17.1	0	1	1	4	2	0	6	0	4	1	1	5
CTB-113I20.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-113I20.2	0	0	0	0	0	0	0	0	1	0	0	0
CTB-113P19.1	0	8	0	22	1	0	1	10	4	11	6	5
CTB-113P19.3	0	0	0	0	1	0	0	1	0	0	0	0
CTB-113P19.4	0	0	0	0	0	0	1	1	0	0	0	0
CTB-113P19.5	0	0	0	0	0	0	0	0	0	1	0	0
CTB-1144G6.5	0	0	0	0	0	0	0	0	0	0	0	0
CTB-1144G6.6	0	0	0	0	0	0	0	0	0	0	0	0
CTB-114C7.4	0	1	1	7	1	0	0	0	0	0	1	0
CTB-118N6.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-118P15.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-118P15.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-119C2.1	7	5	0	0	3	0	1	0	1	6	2	0
CTB-11I22.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-11I22.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-120L21.1	0	0	0	0	1	0	0	0	0	0	0	0
CTB-127C13.1	0	0	1	2	0	0	0	0	0	0	0	0
CTB-129O4.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-129P6.11	0	0	0	0	0	0	0	0	0	0	0	0
CTB-129P6.4	0	0	0	1	0	0	0	0	0	0	0	0
CTB-129P6.7	1	0	1	1	1	0	0	2	1	0	2	0
CTB-12A17.2	0	0	0	2	7	0	0	0	1	0	0	1
CTB-12A17.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-12O2.1	0	1	0	0	0	0	1	0	0	0	1	0
CTB-131B5.2	5	4	19	14	5	0	2	2	1	3	3	2
CTB-131B5.5	1	1	7	4	9	0	1	1	5	6	15	1
CTB-131K11.1	11	4	4	8	12	0	0	8	5	1	13	9
CTB-133G6.1	7	7	0	3	0	0	1	0	0	0	2	0
CTB-133G6.2	0	0	0	0	1	0	0	0	0	0	0	0
CTB-134F13.1	0	0	0	0	1	0	0	0	0	0	1	0
CTB-134H23.2	0	0	0	0	0	0	0	1	0	0	0	1
CTB-134H23.3	5	2	0	2	2	0	0	0	0	0	0	0
CTB-138E5.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-139P11.2	2	5	1	9	18	1	0	11	2	6	6	2
CTB-13F3.1	1	8	1	15	31	0	0	12	3	4	4	5
CTB-13L3.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-140J7.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-147C13.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-147C22.3	0	0	0	0	0	0	0	1	0	0	0	0
CTB-147C22.6	0	0	0	0	0	0	0	0	0	0	0	0
CTB-147C22.8	0	0	0	0	0	0	0	0	0	0	0	0
CTB-147C22.9	0	0	0	0	0	0	0	0	0	0	0	0
CTB-147N14.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-147N14.6	0	0	0	1	0	0	1	0	0	0	0	0
CTB-147N14.7	0	0	0	0	0	0	0	0	0	0	0	0
CTB-14A14.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-14A14.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-151G24.1	0	0	0	0	0	0	0	1	0	0	0	0
CTB-151G24.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-152G17.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-152G17.5	0	0	0	2	1	0	0	0	0	0	0	0
CTB-152G17.6	9	16	12	52	26	0	3	4	16	9	17	26
CTB-158D10.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-158E9.1	0	0	0	0	0	1	0	1	0	0	0	0
CTB-158E9.2	0	0	0	0	0	0	0	0	0	0	1	1
CTB-160O22.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-161C1.1	2	0	0	0	0	0	0	0	0	0	0	1
CTB-161J7.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-161J7.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-161M19.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-161M19.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-161M19.4	0	0	0	0	0	0	0	1	0	0	0	0
CTB-162E12.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-162J7.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-164L20.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-164N12.1	0	0	0	0	0	0	0	0	0	0	1	0
CTB-167B5.1	0	1	0	0	0	0	0	0	1	0	2	0
CTB-167G5.3	0	0	0	0	0	0	1	0	0	0	0	0
CTB-167G5.6	0	0	0	0	0	0	0	0	0	0	7	3
CTB-167G5.7	0	0	0	0	0	0	0	0	0	0	0	1
CTB-171A8.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-174D11.1	0	6	0	2	5	0	1	2	2	4	3	2
CTB-174D11.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-174D11.3	0	6	0	0	2	0	0	2	2	0	0	0
CTB-174O21.2	0	1	1	1	0	0	0	1	0	0	1	1
CTB-175E5.7	0	0	0	0	0	0	0	0	0	0	0	0
CTB-176F20.3	4	1	1	5	23	1	15	11	8	20	143	4
CTB-178M22.1	0	0	0	0	0	0	0	0	0	0	1	0
CTB-178M22.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-179I1.1	0	0	0	0	2	0	0	0	0	0	4	0
CTB-179I1.2	0	0	0	0	1	0	0	0	0	0	0	0
CTB-179I1.3	0	0	0	0	0	0	0	0	1	0	0	0
CTB-179K24.3	0	0	1	1	4	0	0	0	0	0	0	1
CTB-17P3.4	0	0	0	0	2	0	0	0	0	0	0	0
CTB-180A7.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-180A7.6	0	0	0	0	0	0	0	0	0	0	0	0
CTB-180A7.8	0	0	0	0	0	0	0	0	0	0	0	0
CTB-180C19.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-181F24.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-181H17.1	1	24	2	17	30	0	3	22	8	5	16	18
CTB-184G21.3	0	0	0	0	1	0	0	0	0	0	0	0
CTB-186G2.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-186G2.4	0	0	0	1	1	0	0	2	0	0	1	0
CTB-186H2.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-186H2.3	0	0	0	0	0	0	0	1	0	0	0	0
CTB-187L3.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-187M2.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-187M2.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-189B5.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-191D16.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-191K22.5	0	0	0	0	0	0	0	0	0	0	0	0
CTB-191K22.6	0	0	0	0	3	0	0	0	0	0	0	0
CTB-193M12.1	0	0	0	0	0	0	0	0	0	0	2	0
CTB-193M12.3	1	0	0	0	1	0	0	0	1	1	0	0
CTB-193M12.4	2	2	0	0	3	0	2	0	1	2	0	2
CTB-193M12.5	4	10	0	10	2	0	1	2	1	1	2	1
CTB-1H10.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-1I21.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-1I21.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-20D2.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-22K14.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-22K21.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-23I7.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-23I7.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-23I7.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-25B13.12	1	6	0	1	3	0	4	3	2	0	2	1
CTB-25B13.5	0	0	0	0	0	0	0	0	0	0	1	0
CTB-25B13.9	0	0	0	0	0	0	0	0	0	0	0	1
CTB-25J19.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-26E19.1	2	0	0	0	1	0	0	0	1	0	0	0
CTB-2L9.1	0	0	1	0	0	0	0	0	0	0	0	0
CTB-30L5.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-31C7.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-31N19.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-31N19.3	0	11	0	23	6	0	0	6	0	1	3	1
CTB-31N19.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-31N19.5	0	0	0	0	0	0	0	0	0	0	1	0
CTB-31O20.2	2	3	0	0	6	0	6	0	2	6	5	1
CTB-31O20.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-31O20.4	0	5	1	1	10	0	0	2	2	0	4	1
CTB-31O20.6	0	0	0	0	0	0	0	0	0	0	0	0
CTB-31O20.8	0	0	0	0	0	0	1	0	0	0	0	0
CTB-31O20.9	0	0	0	0	0	0	0	0	0	0	0	0
CTB-32H22.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-32O4.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-32O4.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-32O4.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-32P11.1	0	0	0	0	1	0	1	0	0	0	0	0
CTB-33G10.1	0	0	0	0	0	0	0	0	0	1	0	0
CTB-33G10.11	0	0	0	0	0	0	0	0	0	0	0	0
CTB-33G10.6	0	0	0	0	0	0	0	0	0	0	0	0
CTB-33O18.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-33O18.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-33O18.3	0	0	0	0	0	0	0	0	0	1	0	0
CTB-35F21.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-35F21.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-35F21.3	0	0	0	0	0	0	1	0	0	0	0	0
CTB-35F21.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-35F21.5	0	0	0	0	0	0	0	0	0	0	0	0
CTB-36H16.2	0	1	1	4	7	0	1	2	4	0	6	2
CTB-36O1.3	0	0	1	0	0	0	0	0	0	0	0	0
CTB-36O1.4	0	0	2	0	0	0	0	0	0	0	0	19
CTB-36O1.7	5	0	6	6	4	3	2	0	0	1	1	2
CTB-37A13.1	0	0	0	1	0	0	0	0	0	0	0	0
CTB-39G8.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-39G8.3	2	4	0	5	2	0	0	0	1	0	2	0
CTB-3M24.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-3M24.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-3M24.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-40H15.4	0	0	0	0	0	0	0	0	1	0	0	0
CTB-41I6.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-41I6.2	0	1	0	0	0	0	0	0	0	0	0	0
CTB-43E15.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-43E15.2	0	0	0	0	2	0	0	0	0	0	0	0
CTB-43I4.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-43P18.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-46B19.1	0	0	0	0	0	0	0	1	0	0	1	0
CTB-46B19.2	0	7	0	0	18	0	1	3	5	1	5	1
CTB-47B11.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-47B11.3	2	1	0	3	3	0	0	1	4	2	0	4
CTB-47B8.1	0	1	2	0	0	0	0	0	0	0	0	0
CTB-47B8.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-47B8.5	0	0	0	0	0	0	0	0	0	0	0	0
CTB-49A3.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-49A3.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-49A3.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-49A3.5	0	0	1	0	0	0	0	0	0	0	0	0
CTB-4E7.1	0	0	0	5	0	0	0	0	0	0	0	0
CTB-50E14.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-50E14.5	0	0	1	1	0	0	0	0	0	0	0	0
CTB-50L17.14	0	0	1	3	2	0	0	1	0	0	0	0
CTB-50L17.16	0	0	0	0	1	0	0	0	0	0	0	0
CTB-50L17.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-50L17.5	0	0	0	0	0	0	0	0	0	0	0	0
CTB-50L17.7	0	0	0	0	0	0	0	0	0	0	0	0
CTB-50L17.8	0	5	0	1	2	0	1	2	2	1	7	2
CTB-50L17.9	4	1	0	1	3	0	0	0	0	0	0	0
CTB-51A17.1	0	0	0	4	0	0	0	0	0	2	0	0
CTB-51E13.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-51J22.1	0	0	1	2	3	0	0	0	1	0	0	0
CTB-52I2.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-52I2.4	1	1	0	3	1	0	0	0	1	0	0	0
CTB-52I2.7	0	0	0	0	0	0	0	0	0	0	0	0
CTB-54I1.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-54O9.9	0	0	0	0	0	0	0	0	0	0	0	0
CTB-55B8.1	0	5	0	0	0	1	0	0	0	1	0	0
CTB-55O6.10	0	0	0	0	0	0	0	0	0	0	0	0
CTB-55O6.12	7	31	6	32	8	0	1	9	2	3	9	6
CTB-55O6.13	0	0	0	0	0	0	0	0	0	0	0	0
CTB-55O6.4	0	0	0	0	0	0	0	0	0	0	0	0
CTB-55O6.8	2	1	0	1	7	1	0	12	1	6	26	0
CTB-55P19.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-56J15.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-57H20.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-58E17.1	2	1	1	4	1	0	0	3	0	0	1	2
CTB-58E17.2	0	0	0	0	0	0	0	0	0	0	0	0
CTB-58E17.3	0	5	0	2	7	0	0	2	0	0	0	2
CTB-58E17.5	0	0	0	0	0	0	0	1	1	0	1	0
CTB-58E17.9	0	0	0	0	0	0	0	0	0	0	0	1
CTB-59C6.3	0	0	0	0	0	0	0	0	0	0	0	0
CTB-5E10.3	1	0	0	0	0	0	0	0	0	0	0	0
CTB-60B18.10	0	1	0	0	1	0	0	0	0	0	0	0
CTB-60B18.12	0	0	0	0	0	0	0	0	0	1	15	0
CTB-60B18.15	0	0	0	0	0	0	0	0	0	0	1	0
CTB-60B18.17	0	0	0	0	0	0	0	0	0	0	0	0
CTB-60B18.18	0	0	0	0	5	0	0	0	1	0	11	0
CTB-60B18.6	0	0	0	0	0	0	0	0	0	0	0	0
CTB-60E11.11	0	0	0	0	0	0	0	0	0	0	0	0
CTB-60E11.12	0	0	0	0	0	0	0	0	0	0	0	0
CTB-60E11.9	0	0	0	0	0	0	0	0	0	0	0	0
CTB-61M7.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-61M7.2	2	0	0	2	2	0	0	0	0	0	0	0
CTB-63M22.1	3	1	0	1	1	0	1	1	17	3	0	0
CTB-66B24.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-70D19.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-70G10.1	0	0	0	0	0	0	0	0	0	0	0	0
CTB-73N10.1	0	0	0	0	4	0	0	0	0	0	0	0
CTB-75G16.1	0	6	4	3	4	0	0	1	0	0	1	0
CTB-75G16.3	0	0	0	0	0	0	0	0	0	0	0	0
